"Title","Description / Nutzenhypothese","Type","Kategorie","ART","SDI Prio","Status","T-Shirt Size","WSJF Score","Story Points","Iteration","Leading Team","Supporting Team","Externer Partner","Assignee","Akzeptanzkriterien","Dependencies","BO/Stakeholder","Business Value / Direkter Nutzen (1,2,3,5,8,13,20)","Time Criticality / Zukünftiger Nutzen (1,2,3,5,8,13,20)","Risk Reduction / Dringlichkeit (1,2,3,5,8,13,20)","Cost of Delay","Job Size / Aufwand (1,2,3,5,8,13,20)","Parent","Child","Definition of Done (DoD)"
"Teton Isolierung Ausarbeitung und Umsetzung","Isolierung der Teton Devices gegenüber internen USZ Netzen. Es soll nur Internet-Zugriff ermöglicht sein.
-> aus Audit Information Security
-> mit Information Security dACL Lösung definiert","Enabler Feature","Infrastruktur, Network - Campus","DP","","Analyzing","XS","60","","PI1-Q3","Network","","","Marco Wartmann","'-ISE Multi CatalystCenter Deployment
-IP Base und SDA Transit
-SDA Client VN/Anycast GW
-Client Anbindung über LAN und WLAN ermöglichen'","Feature Multiservice Core
DWDM","","20","20","20","60","1","","Konfiguration dACL + ISE Result Teton",""
"Konfiguration dACL + ISE Result Teton","'- dACL auf WLC
- ISE Result mit dACL'","Enabler Story","Infrastruktur, Network - Campus, Network - PO","DP","","Analyzing","","","0.5","PI1-Q3","Network","","","","","","","","","","","","Teton Isolierung Ausarbeitung und Umsetzung","",""
"ECP Test Abschluss","Verfollständigung der Dokumentation der Anbindung der ECP Testumgebung und Schulungen.","Enabler Feature","Infrastruktur, Network - Datacenter","DP","","Analyzing","XS","45","","PI1-Q3","Network","Cloud Platform","Netcloud","Marco Wartmann","","'- Betriebsstabilisierende Massnahmen
- Risk'","","20","20","5","45","1","","rotm / Rekonfiguration BGP - 1/4, rotm / Rekonfiguration BGP - 2/4, Rekonfiguration BGP - 4/4, Rekonfiguration BGP - 3/4, Dokumentation, Schulung",""
"rotm / Rekonfiguration BGP - 1/4","ACI Fabric & NCAE
ECP Node / Cloud Team","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","0.8","PI1-Q3","Network","","","","","","","","","","","","ECP Test Abschluss","",""
"rotm / Rekonfiguration BGP - 2/4","ACI Fabric & NCAE
ECP Node / Cloud Team","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","0.8","PI1-Q3","Network","","","","","","","","","","","","ECP Test Abschluss","",""
"Rekonfiguration BGP - 3/4","ACI Fabric & NCAE
ECP Node / Cloud Team","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","0.8","PI1-Q3","Network","","","","","","","","","","","","ECP Test Abschluss","",""
"Rekonfiguration BGP - 4/4","ACI Fabric & NCAE
ECP Node / Cloud Team","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","0.8","PI1-Q3","Network","","","","","","","","","","","","ECP Test Abschluss","",""
"Dokumentation","","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","1","PI1-Q3","Network","","","","","","","","","","","","ECP Test Abschluss","",""
"Schulung","","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","1","PI1-Q3","Network","","","","","","","","","","","","ECP Test Abschluss","",""
"NetApp AirGap Recovery - ruttm","Ermöglichung einer manuellen Inbetriebnahme von Connectivity Links um einen hochperfomanten Durchsatz bei Recovery Aktionen zu ermöglichen.","Enabler Feature","Infrastruktur, Network - Datacenter","DP","","Analyzing","XS","34","","PI1-Q3","Network","Data Cloud","","Marco Wartmann","","","","8","13","13","34","1","","ruttm / NetApp AirGap Recovery - Konfiguration, NetApp AirGap Recovery - Testing, NetApp AirGap Recovery - Dokumentation ",""
"ruttm / NetApp AirGap Recovery - Konfiguration","Konfig Erarbeitung & Implementation","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","0.8","PI1-Q3","Network","","","","","","","","","","","","NetApp AirGap Recovery - ruttm","",""
"NetApp AirGap Recovery - Testing","Testing","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","0.8","PI1-Q3","Network","","","","","","","","","","","","NetApp AirGap Recovery - ruttm","",""
"NetApp AirGap Recovery - Dokumentation ","Dokumentation","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","0.8","PI1-Q3","Network","","","","","","","","","","","","NetApp AirGap Recovery - ruttm","",""
"NetApp AirGap Recovery - ruttm","Ermöglichung einer manuellen Inbetriebnahme von Connectivity Links um einen hochperfomanten Durchsatz bei Recovery Aktionen zu ermöglichen.","Enabler Feature","Infrastruktur, Network - Datacenter","DP","","Analyzing","XS","34","","PI1-Q3","Network","Data Cloud","","Marco Wartmann","","","","8","13","13","34","1","","ruttm / NetApp AirGap Recovery - Dokumentation ",""
"ruttm / NetApp AirGap Recovery - Konfiguration","Konfig Erarbeitung & Implementation","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","0.8","PI1-Q3","Network","","","","","","","","","","","","NetApp AirGap Recovery - ruttm","",""
"ruttm / NetApp AirGap Recovery - Testing","Testing","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","0.8","PI1-Q3","Network","","","","","","","","","","","","NetApp AirGap Recovery - ruttm","",""
"ruttm / NetApp AirGap Recovery - Dokumentation ","Dokumentation","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","0.8","PI1-Q3","Network","","","","","","","","","","","","NetApp AirGap Recovery - ruttm","",""
"AirGap Monitoring","Achtung zwei Lösungen. NetApp und Backup. Einmal von Simon Bolz und einmal von Fabian Berger (Er betreut auch die ""Dioden"").","Enabler Feature","Infrastruktur, Network - Datacenter","DP","","Analyzing","XS","34","","PI1-Q3","Network","Data Cloud","","Marco Wartmann","","","","8","13","13","34","1","","Testing, Dokumentation",""
"Konfig Erarbeitung & Implementation","'- Konfig - snmp Konfig mit Fabian Berger - wegen Diode Ports (snmp) für Geräte definieren.
- Implementierung - nur noch SNMP ? und Queerlink für Notfallrecovery?
- Dokumentation - Viso schon gemacht. zum Teil.'","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","1","PI1-Q3","Network","","","","","","","","","","","","AirGap Monitoring","",""
"Testing","Testing","Enabler Story","Infrastruktur, Network - Datacenter","DP","","Analyzing","","","1","PI1-Q3","Network","","","","","","","","","","","","AirGap Monitoring","",""
